loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,desc,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,default
12000,12000,12000.0, 36 months,11.31,394.63,B,B3,Medical assistant ,10+ years,MORTGAGE,80000.0,Not Verified,Dec-2018,n,,debt_consolidation,958xx,CA,17.91,2.0,Jul-2002,0.0,16.0,,12.0,0.0,12795.0,79.0,22.0,w,0.0,0.0,12033.93,12033.93,12000.0,33.93,0.0,0.0,0.0,Dec-2018,12041.47,,Jan-2019,0.0,,1.0,Individual,,,,0.0,173.0,261421.0,0.0,2.0,0.0,0.0,29.0,17337.0,55.0,0.0,0.0,2257.0,63.0,16200.0,2.0,1.0,2.0,0.0,21785.0,727.0,86.8,0.0,0.0,35.0,197.0,26.0,26.0,3.0,26.0,16.0,1.0,16.0,0.0,3.0,9.0,3.0,5.0,3.0,9.0,16.0,9.0,12.0,0.0,0.0,0.0,0.0,90.9,66.7,0.0,0.0,295887.0,30132.0,5500.0,31579.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 36 months,10.33,324.23,B,B1,Administrative assistant ,1 year,OWN,45000.0,Source Verified,Nov-2018,n,,credit_card,334xx,FL,15.36,0.0,Dec-1995,0.0,26.0,,10.0,0.0,6919.0,26.2,27.0,w,0.0,0.0,10240.8778419146,10240.88,10000.0,240.88,0.0,0.0,0.0,Jan-2019,9922.39,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,33144.0,3.0,1.0,1.0,1.0,4.0,26225.0,100.0,5.0,7.0,4485.0,63.0,26400.0,0.0,1.0,0.0,8.0,3314.0,1281.0,84.4,0.0,0.0,4.0,81.0,3.0,3.0,1.0,5.0,29.0,17.0,26.0,0.0,3.0,3.0,3.0,6.0,1.0,9.0,25.0,3.0,10.0,0.0,0.0,0.0,6.0,85.2,66.7,0.0,0.0,52625.0,33144.0,8200.0,26225.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
5000,5000,5000.0, 36 months,26.31,202.28,E,E4,Lamination assistant,3 years,OWN,140000.0,Source Verified,Nov-2018,n,,medical,549xx,WI,3.3,0.0,Dec-1977,0.0,24.0,,3.0,0.0,497.0,27.6,39.0,w,0.0,0.0,5004.7470833335,5004.75,5000.0,4.75,0.0,0.0,0.0,Dec-2018,5019.37,,Feb-2019,0.0,25.0,1.0,Individual,,,,0.0,0.0,11007.0,1.0,1.0,2.0,4.0,2.0,10510.0,100.0,1.0,2.0,497.0,89.0,1800.0,4.0,0.0,3.0,6.0,3669.0,503.0,49.7,0.0,0.0,149.0,491.0,10.0,2.0,3.0,10.0,,9.0,25.0,0.0,1.0,1.0,1.0,4.0,18.0,2.0,18.0,1.0,3.0,0.0,0.0,0.0,3.0,94.9,0.0,0.0,0.0,12310.0,11007.0,1000.0,10510.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
4600,4600,4600.0, 36 months,12.98,154.95,B,B5,Receiving ,10+ years,RENT,32448.0,Not Verified,Nov-2018,n,,debt_consolidation,631xx,MO,16.97,0.0,Mar-2014,0.0,,,7.0,0.0,8389.0,39.0,8.0,f,0.0,0.0,4724.0816577695,4724.08,4600.0,124.08,0.0,0.0,0.0,Feb-2019,82.52,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,13181.0,0.0,1.0,0.0,1.0,15.0,4792.0,69.0,0.0,2.0,1953.0,46.0,21500.0,1.0,0.0,1.0,3.0,1883.0,6749.0,32.5,0.0,0.0,31.0,56.0,14.0,14.0,0.0,24.0,,6.0,,0.0,3.0,5.0,4.0,4.0,2.0,6.0,6.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,28500.0,13181.0,10000.0,7000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
1500,1500,1500.0, 36 months,14.47,51.61,C,C2,Licensed Masters Social Worker,10+ years,MORTGAGE,75000.0,Source Verified,Dec-2018,n,,other,212xx,MD,19.79,0.0,Aug-1991,0.0,51.0,,6.0,0.0,17003.0,89.5,11.0,w,0.0,0.0,1531.613562101,1531.61,1500.0,31.61,0.0,0.0,0.0,Jan-2019,1532.82,,Jan-2019,0.0,,1.0,Individual,,,,0.0,2893.0,218300.0,0.0,2.0,0.0,1.0,24.0,26722.0,67.0,0.0,0.0,5346.0,75.0,19000.0,0.0,1.0,0.0,1.0,36383.0,54.0,99.0,0.0,0.0,185.0,328.0,154.0,24.0,2.0,154.0,,,,0.0,1.0,3.0,1.0,2.0,5.0,3.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0,81.8,100.0,0.0,0.0,271275.0,43725.0,5400.0,39633.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
5400,5400,5400.0, 36 months,13.56,183.41,C,C1,Executive Assistant,2 years,MORTGAGE,15000.0,Verified,Oct-2018,n,,car,840xx,UT,31.52,0.0,Jul-2010,0.0,36.0,,6.0,0.0,1707.0,34.8,11.0,f,0.0,0.0,5506.6474942649,5506.65,5400.0,106.65,0.0,0.0,0.0,Nov-2018,5510.72,,Dec-2018,0.0,,1.0,Joint App,125000.0,11.67,Source Verified,0.0,0.0,172076.0,0.0,1.0,0.0,1.0,15.0,19034.0,85.0,0.0,0.0,1079.0,76.0,4900.0,0.0,1.0,0.0,1.0,28679.0,21.0,98.1,0.0,0.0,99.0,98.0,31.0,15.0,2.0,98.0,,,36.0,0.0,1.0,2.0,1.0,2.0,2.0,4.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,90.9,100.0,0.0,0.0,199008.0,20741.0,1100.0,22278.0,24097.0,Aug-2010,0.0,3.0,11.0,92.3,3.0,9.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3000,3000,3000.0, 36 months,6.46,91.9,A,A1,,< 1 year,OWN,31000.0,Not Verified,Nov-2018,n,,credit_card,852xx,AZ,2.48,0.0,Oct-2009,0.0,,,5.0,0.0,2160.0,36.6,7.0,w,0.0,0.0,3039.4715503464,3039.47,3000.0,39.47,0.0,0.0,0.0,Jan-2019,2949.19,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,2160.0,0.0,0.0,0.0,0.0,25.0,0.0,,2.0,3.0,1131.0,37.0,5900.0,0.0,1.0,0.0,3.0,720.0,3740.0,36.6,0.0,0.0,25.0,109.0,8.0,8.0,0.0,9.0,,,,0.0,2.0,2.0,5.0,5.0,1.0,5.0,6.0,2.0,5.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,5900.0,2160.0,5900.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
14000,14000,14000.0, 36 months,13.56,475.51,C,C1,Dental Hygienist ,3 years,RENT,54000.0,Source Verified,Nov-2018,n,,debt_consolidation,481xx,MI,24.64,0.0,Apr-2004,0.0,,,12.0,0.0,15076.0,34.3,38.0,w,14000.0,14000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,106116.0,2.0,3.0,2.0,3.0,4.0,91040.0,92.0,4.0,5.0,4628.0,58.0,43900.0,0.0,3.0,0.0,8.0,8843.0,24574.0,28.8,0.0,0.0,174.0,137.0,2.0,2.0,0.0,2.0,,,,0.0,5.0,6.0,6.0,10.0,25.0,9.0,13.0,6.0,12.0,0.0,0.0,0.0,6.0,100.0,50.0,0.0,0.0,132410.0,106116.0,34500.0,88510.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
8000,8000,8000.0, 36 months,16.14,281.81,C,C4,"Director, Talent Acquisition",10+ years,RENT,150000.0,Not Verified,Oct-2018,n,,debt_consolidation,770xx,TX,17.66,0.0,Jul-2006,0.0,,,9.0,0.0,41351.0,87.6,33.0,w,0.0,0.0,8043.0433333338,8043.04,8000.0,43.04,0.0,0.0,0.0,Oct-2018,8050.21,,Nov-2018,0.0,,1.0,Individual,,,,0.0,0.0,69369.0,1.0,2.0,1.0,2.0,10.0,28018.0,16.0,1.0,1.0,15571.0,75.0,47200.0,2.0,5.0,2.0,3.0,8671.0,691.0,97.6,0.0,0.0,146.0,122.0,3.0,3.0,0.0,76.0,,10.0,,0.0,2.0,5.0,3.0,4.0,19.0,7.0,14.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,93919.0,69369.0,28600.0,46719.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
35000,35000,35000.0, 60 months,10.47,751.77,B,B2,RN,< 1 year,MORTGAGE,63648.0,Verified,Oct-2018,n,,debt_consolidation,225xx,VA,28.66,0.0,Aug-2006,0.0,,,9.0,0.0,18320.0,59.9,24.0,f,0.0,0.0,35012.7222916875,35012.72,35000.0,12.72,0.0,0.0,0.0,Oct-2018,35033.08,,Oct-2018,0.0,,1.0,Joint App,105248.0,21.65,Source Verified,0.0,0.0,296134.0,1.0,6.0,1.0,1.0,11.0,56939.0,47.0,0.0,0.0,18320.0,52.0,30600.0,0.0,1.0,2.0,2.0,32904.0,6680.0,73.3,0.0,0.0,146.0,102.0,54.0,3.0,2.0,96.0,,5.0,,0.0,1.0,1.0,1.0,1.0,17.0,2.0,5.0,1.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,334241.0,75259.0,25000.0,82766.0,25434.0,Jul-2008,0.0,1.0,8.0,34.2,2.0,7.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
8000,8000,8000.0, 36 months,18.94,293.01,D,D2,Instructional Designer,2 years,MORTGAGE,140000.0,Source Verified,Nov-2018,n,,home_improvement,306xx,GA,8.25,0.0,Jan-2008,0.0,57.0,,10.0,0.0,18677.0,59.3,50.0,w,0.0,0.0,8120.2562113058,8120.26,8000.0,120.26,0.0,0.0,0.0,Jan-2019,1035.67,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,486234.0,0.0,2.0,0.0,0.0,26.0,202244.0,41.0,0.0,1.0,9006.0,53.0,31500.0,0.0,0.0,0.0,2.0,54026.0,2907.0,85.6,0.0,0.0,130.0,118.0,13.0,13.0,2.0,13.0,,16.0,,0.0,4.0,5.0,5.0,5.0,41.0,7.0,7.0,5.0,10.0,0.0,0.0,0.0,0.0,98.0,50.0,0.0,0.0,492804.0,220921.0,20200.0,190649.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
7700,7700,7700.0, 36 months,24.37,303.6,E,E2,Engineer,10+ years,MORTGAGE,117000.0,Not Verified,Oct-2018,n,,debt_consolidation,913xx,CA,20.26,0.0,Nov-1998,0.0,,83.0,11.0,1.0,10163.0,55.5,26.0,f,0.0,0.0,8267.4488776198,8267.45,7700.0,567.45,0.0,0.0,0.0,Feb-2019,7670.67,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,393246.0,1.0,3.0,1.0,4.0,3.0,36367.0,83.0,0.0,1.0,2465.0,75.0,18300.0,1.0,1.0,1.0,5.0,35750.0,144.0,97.1,0.0,0.0,239.0,207.0,23.0,3.0,2.0,23.0,,0.0,,0.0,2.0,4.0,2.0,3.0,14.0,7.0,10.0,4.0,11.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,0.0,425569.0,46530.0,5000.0,43971.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
25000,25000,25000.0, 60 months,12.73,565.38,B,B5,"Program Manager, Service Excellence ",10+ years,OWN,95000.0,Not Verified,Oct-2018,n,,debt_consolidation,410xx,KY,20.57,0.0,Oct-1995,0.0,,,17.0,0.0,40730.0,57.9,26.0,w,0.0,0.0,25012.0238888892,25012.02,25000.0,12.02,0.0,0.0,0.0,Nov-2018,25047.38,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,230513.0,1.0,1.0,0.0,0.0,38.0,7346.0,46.0,2.0,3.0,7314.0,56.0,70300.0,0.0,1.0,0.0,3.0,13560.0,16356.0,63.4,0.0,0.0,276.0,244.0,3.0,3.0,3.0,3.0,,,,0.0,8.0,11.0,9.0,9.0,3.0,15.0,20.0,11.0,17.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,276015.0,48076.0,44700.0,16000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
19000,19000,19000.0, 36 months,6.11,578.97,A,A1,Nurse Manager,10+ years,MORTGAGE,90050.0,Not Verified,Oct-2018,n,,debt_consolidation,294xx,SC,9.24,0.0,Oct-2003,0.0,,,11.0,0.0,9514.0,12.5,23.0,w,0.0,0.0,19352.5928644783,19352.59,19000.0,352.59,0.0,0.0,0.0,Feb-2019,17638.24,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,266156.0,0.0,1.0,0.0,1.0,13.0,10262.0,68.0,0.0,2.0,7521.0,22.0,76100.0,1.0,1.0,1.0,4.0,24196.0,52431.0,14.0,0.0,0.0,179.0,162.0,19.0,7.0,4.0,19.0,,8.0,,0.0,2.0,4.0,6.0,7.0,5.0,9.0,14.0,4.0,11.0,0.0,0.0,0.0,1.0,100.0,16.7,0.0,0.0,339100.0,19776.0,61000.0,15000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3500,3500,3500.0, 36 months,13.56,118.88,C,C1,Corrugator Superintendent ,10+ years,MORTGAGE,105000.0,Not Verified,Oct-2018,n,,debt_consolidation,549xx,WI,19.5,2.0,May-1990,0.0,11.0,115.0,12.0,1.0,6203.0,71.0,34.0,w,3340.44,3340.44,232.49,232.49,159.56,72.93,0.0,0.0,0.0,Dec-2018,118.88,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,194044.0,3.0,4.0,3.0,3.0,3.0,56145.0,79.0,0.0,0.0,2989.0,71.0,8750.0,1.0,6.0,2.0,3.0,16170.0,1563.0,94.0,0.0,0.0,152.0,341.0,39.0,3.0,2.0,39.0,,3.0,11.0,0.0,4.0,6.0,7.0,7.0,19.0,6.0,13.0,6.0,12.0,,0.0,0.0,3.0,94.0,75.0,1.0,0.0,226845.0,62496.0,6250.0,70665.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
5000,5000,4750.0, 36 months,12.73,167.83,B,B5,Customer Service Representative,3 years,OWN,50000.0,Not Verified,Oct-2018,n,,debt_consolidation,750xx,TX,17.21,1.0,Feb-1982,3.0,21.0,74.0,15.0,1.0,34716.0,9.7,49.0,f,0.0,0.0,5144.2211035634,4887.01,5000.0,144.22,0.0,0.0,0.0,Jan-2019,4964.01,,Jan-2019,0.0,39.0,1.0,Individual,,,,0.0,0.0,37753.0,3.0,1.0,1.0,1.0,5.0,3037.0,65.0,3.0,7.0,836.0,24.0,63100.0,3.0,0.0,4.0,8.0,2904.0,6846.0,11.1,0.0,0.0,26.0,440.0,1.0,1.0,0.0,9.0,21.0,1.0,21.0,1.0,2.0,7.0,6.0,24.0,2.0,14.0,47.0,7.0,15.0,0.0,0.0,0.0,4.0,82.2,0.0,1.0,0.0,67800.0,37753.0,7700.0,4700.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
16725,16725,16725.0, 60 months,8.19,340.65,A,A4,Financial Advisor,8 years,RENT,77000.0,Not Verified,Nov-2018,n,,debt_consolidation,926xx,CA,16.55,0.0,May-2005,0.0,,,18.0,0.0,12972.0,17.0,33.0,w,0.0,0.0,16846.55163318,16846.55,16725.0,121.55,0.0,0.0,0.0,Jan-2019,16861.77,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,40714.0,0.0,2.0,1.0,1.0,9.0,27742.0,66.0,1.0,3.0,3000.0,34.0,76500.0,1.0,0.0,4.0,5.0,2262.0,51278.0,19.4,0.0,0.0,148.0,162.0,12.0,9.0,0.0,17.0,,6.0,,0.0,8.0,9.0,11.0,19.0,8.0,15.0,24.0,9.0,18.0,0.0,0.0,0.0,2.0,100.0,9.1,0.0,0.0,120289.0,40714.0,63600.0,42209.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
17000,17000,17000.0, 36 months,7.84,531.47,A,A4,Sales ,5 years,OWN,73000.0,Verified,Oct-2018,n,,debt_consolidation,330xx,FL,6.09,0.0,Oct-2004,0.0,39.0,,12.0,0.0,11902.0,38.3,27.0,w,0.0,0.0,17348.3740028283,17348.37,17000.0,348.37,0.0,0.0,0.0,Feb-2019,30.83,,Feb-2019,0.0,39.0,1.0,Individual,,,,0.0,530.0,110713.0,0.0,2.0,0.0,0.0,118.0,584.0,6.0,2.0,6.0,8608.0,30.0,33600.0,0.0,1.0,0.0,6.0,9226.0,10695.0,55.2,0.0,0.0,168.0,130.0,8.0,8.0,3.0,8.0,39.0,13.0,39.0,3.0,2.0,3.0,5.0,10.0,5.0,9.0,19.0,3.0,12.0,0.0,0.0,0.0,2.0,88.5,20.0,0.0,0.0,160358.0,12486.0,20800.0,10000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
15000,15000,15000.0, 60 months,12.73,339.23,B,B5,Technical Support Analyst III,10+ years,MORTGAGE,95000.0,Not Verified,Oct-2018,n,,credit_card,068xx,CT,19.21,0.0,Sep-2004,2.0,57.0,,13.0,0.0,11259.0,34.2,26.0,w,0.0,0.0,15042.4341666671,15042.43,15000.0,42.43,0.0,0.0,0.0,Oct-2018,15068.95,,Feb-2019,0.0,57.0,1.0,Individual,,,,0.0,0.0,354056.0,2.0,3.0,3.0,4.0,4.0,78839.0,90.0,1.0,2.0,9025.0,75.0,32900.0,3.0,0.0,5.0,6.0,27235.0,13779.0,44.7,0.0,0.0,89.0,169.0,3.0,3.0,3.0,3.0,,1.0,,1.0,2.0,3.0,3.0,9.0,7.0,8.0,16.0,3.0,13.0,0.0,0.0,0.0,4.0,96.2,33.3,0.0,0.0,467419.0,90098.0,24900.0,87958.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
18000,18000,18000.0, 60 months,16.14,439.07,C,C4,Analyst,10+ years,MORTGAGE,120000.0,Not Verified,Nov-2018,n,,home_improvement,986xx,WA,22.65,0.0,Sep-2003,1.0,,,20.0,0.0,58389.0,57.6,53.0,w,0.0,0.0,18512.7639284262,18512.76,18000.0,512.76,0.0,0.0,0.0,Jan-2019,18089.83,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,623657.0,0.0,6.0,1.0,3.0,11.0,199555.0,87.0,2.0,5.0,15709.0,66.0,101400.0,1.0,6.0,3.0,9.0,31183.0,31790.0,64.7,0.0,0.0,145.0,182.0,9.0,9.0,3.0,9.0,,1.0,,0.0,8.0,9.0,9.0,20.0,14.0,13.0,36.0,9.0,20.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,682324.0,257944.0,90000.0,208924.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
6000,6000,6000.0, 36 months,14.47,206.44,C,C2,,2 years,ANY,20000.0,Verified,Nov-2018,n,,debt_consolidation,064xx,CT,16.69,0.0,Sep-2007,2.0,49.0,,6.0,0.0,3591.0,25.3,20.0,w,0.0,0.0,6241.1270425695,6241.13,6000.0,241.13,0.0,0.0,0.0,Feb-2019,5533.07,,Feb-2019,0.0,55.0,1.0,Individual,,,,0.0,1050.0,9530.0,2.0,1.0,2.0,2.0,6.0,5939.0,59.0,2.0,3.0,3511.0,39.0,14200.0,2.0,0.0,3.0,5.0,1588.0,9409.0,27.6,0.0,0.0,108.0,134.0,3.0,3.0,0.0,3.0,49.0,3.0,49.0,0.0,4.0,4.0,4.0,13.0,4.0,5.0,16.0,4.0,6.0,0.0,0.0,0.0,4.0,80.0,0.0,0.0,0.0,24317.0,9530.0,13000.0,10117.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3250,3250,3250.0, 36 months,7.21,100.67,A,A3,News Reporter,4 years,MORTGAGE,38000.0,Verified,Oct-2018,n,,vacation,305xx,GA,10.27,0.0,Nov-2004,0.0,,,6.0,0.0,2841.0,8.1,9.0,f,0.0,0.0,3250.0018055565,3250.0,3250.0,0.0,0.0,0.0,0.0,Oct-2018,3251.3,,Sep-2018,0.0,,1.0,Joint App,90800.0,16.0,Verified,0.0,0.0,225689.0,1.0,1.0,0.0,0.0,51.0,6363.0,36.0,1.0,1.0,2394.0,17.0,35200.0,0.0,0.0,1.0,2.0,37615.0,27859.0,9.3,0.0,0.0,51.0,166.0,4.0,4.0,3.0,4.0,,11.0,,0.0,2.0,2.0,3.0,4.0,1.0,4.0,5.0,2.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,271802.0,9204.0,30700.0,17781.0,5133.0,May-2011,0.0,3.0,14.0,12.4,8.0,10.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
24900,24900,24900.0, 60 months,15.02,592.64,C,C3,Data Analyst,2 years,MORTGAGE,73000.0,Not Verified,Oct-2018,n,,debt_consolidation,273xx,NC,39.42,0.0,Apr-1994,0.0,,,19.0,0.0,54119.0,74.5,31.0,w,0.0,0.0,26044.4057926852,26044.41,24900.0,1144.41,0.0,0.0,0.0,Feb-2019,24879.91,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,157246.0,0.0,1.0,0.0,1.0,21.0,15914.0,48.0,0.0,0.0,19375.0,66.0,72600.0,2.0,7.0,0.0,1.0,9250.0,7602.0,80.4,0.0,0.0,125.0,294.0,31.0,21.0,2.0,43.0,,19.0,,0.0,3.0,10.0,5.0,6.0,5.0,17.0,24.0,10.0,19.0,0.0,0.0,0.0,0.0,100.0,40.0,0.0,0.0,203850.0,70033.0,38800.0,33500.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
20000,20000,20000.0, 36 months,8.46,630.99,A,A5,Laboratory Administrative Director ,1 year,OWN,140000.0,Source Verified,Sep-2018,n,,debt_consolidation,125xx,NY,15.56,0.0,Oct-1995,0.0,72.0,,21.0,0.0,18961.0,25.3,48.0,w,18043.74,18043.74,2514.17,2514.17,1956.26,526.36,31.55,0.0,0.0,Feb-2019,640.0,Mar-2019,Feb-2019,0.0,72.0,1.0,Individual,,,,0.0,0.0,304467.0,0.0,9.0,0.0,2.0,14.0,97201.0,106.0,1.0,2.0,12312.0,59.0,74800.0,7.0,1.0,5.0,5.0,14498.0,48829.0,26.6,0.0,0.0,275.0,166.0,12.0,12.0,3.0,12.0,,1.0,,4.0,4.0,5.0,9.0,13.0,28.0,11.0,17.0,5.0,21.0,0.0,0.0,0.0,2.0,91.7,0.0,0.0,0.0,364952.0,116162.0,66500.0,99047.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
25000,25000,25000.0, 60 months,16.91,620.11,C,C5,Project Engineer,10+ years,MORTGAGE,80000.0,Verified,Nov-2018,n,,debt_consolidation,420xx,KY,29.82,0.0,May-2009,0.0,,,12.0,0.0,12269.0,79.2,23.0,w,0.0,0.0,25723.2780561566,25723.28,25000.0,723.28,0.0,0.0,0.0,Jan-2019,25126.66,,Jan-2019,0.0,,1.0,Joint App,128500.0,19.53,Source Verified,0.0,0.0,161541.0,0.0,3.0,2.0,2.0,9.0,43264.0,77.0,0.0,1.0,2036.0,77.0,15500.0,0.0,1.0,4.0,3.0,13462.0,589.0,92.5,0.0,0.0,114.0,97.0,19.0,9.0,2.0,19.0,,8.0,,0.0,4.0,7.0,4.0,4.0,11.0,8.0,10.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,195433.0,55533.0,7900.0,56464.0,14268.0,Oct-2004,1.0,0.0,7.0,65.9,2.0,5.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
27000,27000,27000.0, 60 months,16.91,669.72,C,C5,Level 3 Team Lead,10+ years,MORTGAGE,42000.0,Verified,Nov-2018,n,,debt_consolidation,381xx,TN,32.03,0.0,Jul-2005,1.0,,92.0,10.0,1.0,17405.0,35.9,24.0,w,0.0,0.0,27392.3448111748,27392.34,27000.0,392.34,0.0,0.0,0.0,Dec-2018,27455.75,,Dec-2018,0.0,,1.0,Joint App,114000.0,14.41,Source Verified,0.0,0.0,182186.0,2.0,1.0,1.0,3.0,4.0,39664.0,,1.0,2.0,9209.0,36.0,48500.0,1.0,0.0,1.0,6.0,18219.0,3091.0,74.9,0.0,0.0,83.0,64.0,2.0,2.0,3.0,21.0,,2.0,,0.0,1.0,3.0,2.0,2.0,11.0,8.0,10.0,3.0,10.0,0.0,0.0,0.0,2.0,100.0,50.0,1.0,0.0,225195.0,57069.0,12300.0,41895.0,25603.0,Jul-2005,1.0,3.0,9.0,39.2,1.0,9.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
